Project No.,Source Family,Discipline,Category,Subcategory,Document No.,Document Title,Company Document No.,Document Link,Source File,Source Sheet,Source Row,Parsing Status,Warnings
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-G-80089,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0020,ANCHOR HANDLING AND MOORING PROCEDURE FOR JACK UP BARGES,AD-26-G-80090,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,25,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0021,GROUT BAGS INSTALLATION AND FREE SPANS CORRECTION PROCEDURE,AD-26-G-80091,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,28,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0022,SLEEPERS AND FLEXIBLE MATTRESSES INSTALLATION PROCEDURE,AD-26-G-80092,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,33,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0025,PIPELINES INSTALLATION MANUAL,AD-26-G-80095,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,42,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0026,JACKETS INSTALLATION MANUAL,AD-26-G-80096,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,53,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0027,RISER (STALK-IN) INSTALLATION PROCEDURE,AD-26-G-80097,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,59,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0028,J-TUBE AND ASSOCIATED CLAMPS INSTALLATION PROCEDURE,AD-26-G-80098,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,63,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0005,WHT 3-1 To WHT 3-5 Jackets Installation Procedure,AD-26-Z-80022,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0008,WHT-2 & WHT-3 Jackets Installation Procedure,AD-26-Z-80012,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,16,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0010,METHOD STATEMENT FOR JACKET COMPLETION AND PUNCH LIST CLEARANCE ACTIVITIES,AD-26-Z-80342,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,21,INCLUDE,
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0001,DLB-1000 ANCHOR PATTERN DURING WHT-2 JACKET INSTALLATION,AD-27-Z-80030,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,9,INCLUDE,
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0002,DLB-1000 ANCHOR PATTERN DURING WHT-3 JACKET INSTALLATION,AD-27-Z-80031,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,12,INCLUDE,
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0003,DLB-1000 ANCHOR PATTERN DURING WHT-3-1 JACKET PILES AND JACKET APPURTENANCES INSTALLATION,AD-26-Z-80198,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,16,INCLUDE,
2631,METHODS,MARINE OPERATIONS,DRAWING,ANCHOR PATTERN,2631-AP-0004,DLB-1000 ANCHOR PATTERN DURING WHT-3-2 JACKET PILES AND JACKET APPURTENANCES INSTALLATION,AD-26-Z-80199,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Setup Plans & Anchor Patterns,19,INCLUDE,
