Project No.,Source Family,Discipline,Category,Subcategory,Document No.,Document Title,Company Document No.,Revision,Event Type,Event Date,Event Reference,Event Status,Document Link,Source File,Source Sheet,Source Row,Parsing Status,Warnings
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,1,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2022-03-15,T-092/22,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,1,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2022-04-01,E1372-AO-NPCC-T-00039,3-Reviewed with Comments,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,1,NMDC ENERGY > SUBMISSION STATUS > PMT TO ADNOC,2022-03-17,2035-NPCC-ADNOC-T-00039,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,2,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2022-06-03,E1372-AO-NPCC-T-00090,2-Approved with Comments,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,2,NMDC ENERGY > SUBMISSION STATUS > PMT TO ADNOC,2022-04-14,2035-NPCC-ADNOC-T-00090,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,2,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2022-04-13,T-139/22,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,3,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2022-07-07,T-281/22,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,3,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2022-09-01,E1372-AO-NPCC-T-00225,1-Approved,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,AD-26-G-80074,3,NMDC ENERGY > SUBMISSION STATUS > PMT TO ADNOC,2022-07-12,2035-NPCC-ADNOC-T-00225,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,1,NMDC ENERGY > SUBMISSION STATUS > PMT TO ADNOC,2022-03-17,2035-NPCC-ADNOC-T-00041,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,1,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2022-03-16,T-096/22,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,1,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2022-03-23,E1372-AO-NPCC-T-00041,1-Approved,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,2,APPROVAL STATUS > STATUS FROM MWS,2023-05-21,SAF185-MCE-NPCC-T-012,3-Not Accepted. Revise and re-submit,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,2,SUBMISSION STATUS > PMT TO MWS,2023-05-01,2035-NPCC-MWS-T-0018,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,2,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2022-03-29,T-113/22,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,2,NMDC ENERGY > SUBMISSION STATUS > PMT TO ADNOC,2022-03-31,2035-NPCC-ADNOC-T-00063,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,AD-26-G-80088,2,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2022-05-25,E1372-AO-NPCC-T-00063,1-Approved,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-G-80089,A1,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2023-08-15,T-244/23,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-G-80089,1,SUBMISSION STATUS > PMT TO MWS,2023-08-30,2035-NPCC-MWS-T-0050,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,15,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-G-80089,1,NMDC ENERGY > SUBMISSION STATUS > Methods TO PMT,2023-08-17,T-245/23,,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,15,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,A1,NMDC > SUBMISSION STATUS > Methods TO PMT,2024-07-13,T-323/24,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,A1,SUBMISSION PLAN,,,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,1,NMDC > SUBMISSION STATUS > Methods TO PMT,2024-09-16,T-432/24,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,1,ADNOC OFFSHORE > APPROVAL STATUS > FROM CLIENT,2024-11-06,10477-E-O-T-US-IFR-000263,3-Reviewed with Comments,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,1,NMDC > SUBMISSION STATUS > PMT TO ADNOC,2024-09-19,2631-NMDC-ADNOC-T-00234,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,2,APPROVAL STATUS > STATUS FROM MWS,2025-01-06,SAF194-MCE-NMDC-T-0011,1-Approved,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2631,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2631-PP-OF-0003,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,AD-26-Z-80019,2,NMDC > SUBMISSION STATUS > Methods TO PMT,2024-11-29,T-571/24,,,DATA/METHODS/2631 - 7 JKT ADNOC Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
