Project No.,Source Family,Discipline,Category,Subcategory,Document No.,Document Title,Revision,Event Date,Event Status,Source File,Source Sheet,Source Row,Parsing Status,Warnings
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,1,2022-03-15,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,9,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,2,2022-06-03,2-Approved with Comments,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,10,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0004,PRE-ENGINEERING JACKET FACE DIVING SURVEY PROCEDURE,3,2022-07-07,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,11,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,1,2022-03-17,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,12,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0018,ANCHOR HANDLING PROCEDURE FOR GRAVITY ANCHORS BY HAMMER HEAD CRANE VESSEL,2,2023-05-21,3-Not Accepted. Revise and re-submit,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,13,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,A1,2023-08-15,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,14,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,1,2023-08-30,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,15,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,2,2024-11-02,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,16,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,3,2024-12-05,1-Approved,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,17,INCLUDE,
2035,METHODS,OFFSHORE INSTALLATION,PROCEDURE,INSTALLATION PROCEDURE,2035-PP-OF-0019,ANCHOR HANDLING AND MOORING PROCEDURE FOR FLOATING BARGES,4,2025-04-14,,DATA/METHODS/2035 - UMM Shaif Delivarables.xlsx,Installation Procedures ,18,INCLUDE,
